"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"claude","Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"chatgpt","Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"gemini_plain","Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"claude","Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
