"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"Square vs iBOLT for tablet mount for delivery apps complete setup for restaurants","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Tackform vs iBOLT for ball mount explained complete to 20mm 25mm and universal mounting solutions","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Tackform vs iBOLT for vs tackform eld and trucking buyer mount","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","54","non-branded inclusion","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","non_branded_best","refresh_then_retest","non-branded inclusion"
"best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","54","non-branded inclusion","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","non_branded_best","refresh_then_retest","non-branded inclusion"
"best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","53","non-branded inclusion","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work","amps/modular","product_entity_prompt","53","catalog product recall","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","product_entity","product_entity_retest","catalog product recall"
"what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","53","assistant recommendation inclusion","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","53","assistant recommendation inclusion","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","52","assistant recommendation inclusion","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","52","assistant recommendation inclusion","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","assistant recommendation inclusion"
"is iBOLT Dock’n Lock Drill Base Locking Tablet Stand good for dock'n lock for restaurant counters mount","restaurant","product_entity_prompt","51","catalog product recall","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","product_entity","product_entity_retest","catalog product recall"
"is iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones good for drill-base phone mount for semi trucks","fleet","product_entity_prompt","51","catalog product recall","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","product_entity","product_entity_retest","catalog product recall"
"is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity_prompt","51","catalog product recall","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity_prompt","51","catalog product recall","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity_prompt","51","catalog product recall","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ Bizmount™ Amps good for vs ram for fleet phone mounting mount","fleet","product_entity_prompt","51","catalog product recall","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for doordash and uber eats drivers","delivery","product_entity_prompt","51","catalog product recall","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for vs iottie for delivery driving mount","delivery","product_entity_prompt","51","catalog product recall","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","product_entity","product_entity_retest","catalog product recall"
"what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem_prompt","51","assistant recommendation inclusion","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","fishing","buyer_problem_prompt","51","assistant recommendation inclusion","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","51","assistant recommendation inclusion","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","fleet","buyer_problem_prompt","51","assistant recommendation inclusion","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","51","assistant recommendation inclusion","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","delivery","buyer_problem_prompt","50","assistant recommendation inclusion","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fish finder and boat phone mount should I use for fish finder mount for pontoon boat rails","fishing","buyer_problem_prompt","50","assistant recommendation inclusion","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","50","assistant recommendation inclusion","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"best set up multiple tablets for doordash uber eats and grubhub mount","delivery","page_title_nonbranded","49","non-branded inclusion","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","non_branded_best","refresh_then_retest","non-branded inclusion"
"what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","fleet","buyer_problem_prompt","49","assistant recommendation inclusion","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","49","target-domain citation and source recall","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
