type,severity_score,severity,issue,title,public_url,message
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","10","medium","long_meta_title","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Public title is 71 characters."
"product","10","medium","long_meta_description","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Meta description is 237 characters."
"product","10","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","product body has 49 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS Pattern Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS Pattern Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS Pattern Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS Pattern Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-3-5-inch-drill-base","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-3-5-inch-drill-base","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-3-5-inch-drill-base","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-3-5-inch-drill-base","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-amps-pattern-drill-base","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base","product body has 17 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to AMPS Pattern Drill Base","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-amps-pattern-drill-base","Product tags are empty."
"product","10","low","public_fetch","iBOLT™ 20mm Adjustable Aluminum Ball Cup Holder Mount","https://iboltmounts.com/products/ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT™ 20mm Adjustable Aluminum Ball Cup Holder Mount","https://iboltmounts.com/products/ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","product body has 35 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT™ 20mm Adjustable Aluminum Ball Cup Holder Mount","https://iboltmounts.com/products/ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT™ 20mm Adjustable Aluminum Ball Cup Holder Mount","https://iboltmounts.com/products/ibolt-20mm-adjustable-aluminum-ball-cup-holder-mount","Product tags are empty."
"product","10","low","public_fetch","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-88mm-diameter-magnetic-mount-bizmount-w-1-4-20-camera-screw","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-88mm-diameter-magnetic-mount-bizmount-w-1-4-20-camera-screw","product body has 38 words; target is at least 80."
"product","10","medium","missing_product_type","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-88mm-diameter-magnetic-mount-bizmount-w-1-4-20-camera-screw","Product type is empty."
"product","10","medium","missing_product_tags","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw","https://iboltmounts.com/products/ibolt-moto-vise-bizmount-88mm-diameter-magnetic-mount-bizmount-w-1-4-20-camera-screw","Product tags are empty."
"product","10","low","public_fetch","3 Camera Slide Bar with Tablet Holder - 10 inch","https://iboltmounts.com/products/three-1-4-20-camera-screw-slider-bar-tripod-attachment-ibcm-34601","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","3 Camera Slide Bar with Tablet Holder - 10 inch","https://iboltmounts.com/products/three-1-4-20-camera-screw-slider-bar-tripod-attachment-ibcm-34601","product body has 39 words; target is at least 80."
"product","10","medium","missing_product_type","3 Camera Slide Bar with Tablet Holder - 10 inch","https://iboltmounts.com/products/three-1-4-20-camera-screw-slider-bar-tripod-attachment-ibcm-34601","Product type is empty."
"product","10","medium","missing_product_tags","3 Camera Slide Bar with Tablet Holder - 10 inch","https://iboltmounts.com/products/three-1-4-20-camera-screw-slider-bar-tripod-attachment-ibcm-34601","Product tags are empty."
"product","10","low","public_fetch","Stream-Cast Clamp Bendable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-bendable-overhead-phone-camera-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","Stream-Cast Clamp Bendable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-bendable-overhead-phone-camera-mount","product body has 36 words; target is at least 80."
"product","10","medium","missing_product_type","Stream-Cast Clamp Bendable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-bendable-overhead-phone-camera-mount","Product type is empty."
"product","10","medium","missing_product_tags","Stream-Cast Clamp Bendable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-bendable-overhead-phone-camera-mount","Product tags are empty."
"product","10","low","public_fetch","Stream-Cast Clamp Adjustable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-adjustable-overhead-camera-phone-mount-ibsc-34605","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","Stream-Cast Clamp Adjustable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-adjustable-overhead-camera-phone-mount-ibsc-34605","product body has 36 words; target is at least 80."
"product","10","medium","missing_product_type","Stream-Cast Clamp Adjustable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-adjustable-overhead-camera-phone-mount-ibsc-34605","Product type is empty."
"product","10","medium","missing_product_tags","Stream-Cast Clamp Adjustable Overhead Phone Mount","https://iboltmounts.com/products/livestream-stream-cast-clamp-adjustable-overhead-camera-phone-mount-ibsc-34605","Product tags are empty."
"product","10","low","public_fetch","Stream-Cast Stand Adjustable Overhead Phone Mount for Live Streaming","https://iboltmounts.com/products/livestreaming-overhead-phone-camera-stream-cast-stand-ibsc-34607","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","Stream-Cast Stand Adjustable Overhead Phone Mount for Live Streaming","https://iboltmounts.com/products/livestreaming-overhead-phone-camera-stream-cast-stand-ibsc-34607","product body has 36 words; target is at least 80."
"product","10","medium","missing_product_type","Stream-Cast Stand Adjustable Overhead Phone Mount for Live Streaming","https://iboltmounts.com/products/livestreaming-overhead-phone-camera-stream-cast-stand-ibsc-34607","Product type is empty."
"product","10","medium","missing_product_tags","Stream-Cast Stand Adjustable Overhead Phone Mount for Live Streaming","https://iboltmounts.com/products/livestreaming-overhead-phone-camera-stream-cast-stand-ibsc-34607","Product tags are empty."
"product","10","low","public_fetch","IBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","https://iboltmounts.com/products/fixed-install-hardwire-usb-charge-30w-2-port-quick-charge-3-0-standard-usb-a","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","10","high","thin_content","IBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","https://iboltmounts.com/products/fixed-install-hardwire-usb-charge-30w-2-port-quick-charge-3-0-standard-usb-a","product body has 38 words; target is at least 80."
"product","10","medium","missing_product_type","IBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","https://iboltmounts.com/products/fixed-install-hardwire-usb-charge-30w-2-port-quick-charge-3-0-standard-usb-a","Product type is empty."
