"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"RAM Mounts vs iBOLT for vs ram mount warehouse and forklift","warehouse","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mounts-warehouse-forklift-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for vs ram mount which is better for warehouses forklifts and commercial use","warehouse","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for wheelchair tablet mount for communication devices","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Wheelchair Tablet Mount for Communication Devices","https://iboltmounts.com/blogs/news/best-wheelchair-tablet-mount-for-communication-devices","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for why modular mounting systems beat one-piece mount the case for 's 300+ part ecosystem","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","https://iboltmounts.com/blogs/news/why-modular-mounting-systems-beat-one-piece-mounts-the-case-for-ibolts-300-part-ecosystem","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for amps vesa ball mount sizes complete to device mounting standards","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions","warehouse","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for create a custom mounting solution- now on amazon.com mount","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for garmin gps mount compatibility finding the right mount for your boat truck or vehicle","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for marine electronics amps mounting plate mount","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Square vs iBOLT for tablet mount for delivery apps complete setup for restaurants","restaurant","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Tackform vs iBOLT for ball mount explained complete to 20mm 25mm and universal mounting solutions","amps/modular","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Tackform vs iBOLT for vs tackform eld and trucking buyer mount","fleet","competitor_comparison_prompt","55","Comparison prompt based on competitor set detected for this page.","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","54","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","non_branded_best","refresh_then_retest","non-branded inclusion"
"best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","54","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","non_branded_best","refresh_then_retest","non-branded inclusion"
"best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","53","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work","amps/modular","product_entity_prompt","53","Product-specific recall prompt tied to a product module target on the page.","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","product_entity","product_entity_retest","catalog product recall"
"what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","53","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","53","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","52","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","assistant recommendation inclusion"
"what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","52","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","assistant recommendation inclusion"
"is iBOLT Dock’n Lock Drill Base Locking Tablet Stand good for dock'n lock for restaurant counters mount","restaurant","product_entity_prompt","51","Product-specific recall prompt tied to a product module target on the page.","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","product_entity","product_entity_retest","catalog product recall"
"is iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones good for drill-base phone mount for semi trucks","fleet","product_entity_prompt","51","Product-specific recall prompt tied to a product module target on the page.","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","product_entity","product_entity_retest","catalog product recall"
"is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity_prompt","51","Product-specific recall prompt tied to a product module target on the page.","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity_prompt","51","Product-specific recall prompt tied to a product module target on the page.","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity_prompt","51","Product-specific recall prompt tied to a product module target on the page.","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","product_entity","product_entity_retest","catalog product recall"
