"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC04 citation probes after cleanup","claude","130","which brands are cited for AMPS mounting system","amps/modular","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","https://iboltmounts.com/blogs/news/why-modular-mounting-systems-beat-one-piece-mounts-the-case-for-ibolts-300-part-ecosystem","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","generated-from-page-title"
"LC01 buyer best prompts","chatgpt","127","best where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","127","best where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","127","best where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","127","RAM Mounts vs iBOLT for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","127","RAM Mounts vs iBOLT for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","127","RAM Mounts vs iBOLT for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","127","what iBOLT AMPS mounting system should I use for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","127","what iBOLT AMPS mounting system should I use for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","127","what iBOLT AMPS mounting system should I use for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","127","which brands are cited for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","127","which brands are cited for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","127","which brands are cited for where use clamp phone tablet mounts","amps/modular","Where to Use Clamp Phone and Tablet Mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","126","best mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","126","best mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","126","best mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","126","RAM Mounts vs iBOLT for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","126","RAM Mounts vs iBOLT for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","126","RAM Mounts vs iBOLT for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","126","what iBOLT fleet mount should I use for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","126","what iBOLT fleet mount should I use for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","126","what iBOLT fleet mount should I use for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","126","which brands are cited for mounts supports eld compliance america's commercial fleets","fleet","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
