"priority","page_title","page_url","category","prompt","prompt_type","expected_metric","run_gate","source","issues","first_action"
"91","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","delivery","what iBOLT delivery driver phone mount should I use for tablet mount food trucks quick-service counters","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants"
"91","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","delivery","which brands are cited for tablet mount food trucks quick-service counters","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants"
"91","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","best bouncepad restaurant tablet security","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security. Preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security"
"91","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","Bouncepad vs iBOLT for bouncepad restaurant tablet security","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security. Preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security"
"91","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","what iBOLT restaurant tablet mount should I use for bouncepad restaurant tablet security","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security. Preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security"
"91","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","which brands are cited for bouncepad restaurant tablet security","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security. Preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security"
"90","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","fleet","best locking phone mounts shared delivery vehicles","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles"
"90","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","fleet","RAM Mounts vs iBOLT for locking phone mounts shared delivery vehicles","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles"
"90","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","fleet","what iBOLT fleet mount should I use for locking phone mounts shared delivery vehicles","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles"
"90","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","fleet","which brands are cited for locking phone mounts shared delivery vehicles","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles"
