"priority","title","handle","product_url","price","linked_posts","verticals","topics","inferred_categories","high_risk_categories","module_page_count","module_sources","target_pages","ticket_files","prompts_to_support","competitor_context","families","reason","suggested_action"
"167","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Camera Screw Mount","ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-5-inch-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-5-inch-dual-ball-mount","37.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Composite Camera Screw Dual Ball Mount","ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","49.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Metal Camera Screw Mount","ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","49.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS Pattern Drill Base Mount","ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","36.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to AMPS Drill Base Mount","ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","https://iboltmounts.com/products/ibamps-34212-ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-amps-pattern-drill-base-dual-ball-mount","21.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-amps-to-20-composite-camera-screw-dual-ball-mount","39.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Metal AMPS to Composite Diamond AMPS Drill Base Mount","ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-composite-diamond-amps-pattern-drill-base-dual-ball-mount","45.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Metal Camera Screw Mount","ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","https://iboltmounts.com/products/ibamps-34232-ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-metal-camera-screw-dual-ball-mount","52.00","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ Composite 4.25 inch Arm for 1-inch / 25mm / B Size Ball adapters","ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","https://iboltmounts.com/products/ibolt-composite-4-25-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","18.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ Composite 6 inch Arm for 1-inch / 25mm / B Size Ball adapters","ibolt-composite-6-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","https://iboltmounts.com/products/ibolt-composite-6-inch-double-socket-arm-for-all-industry-standard-1-inch-25mm-b-size-ball-adapters","26.00","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ Heavy Duty Strength 88mm Diameter Magnetic Mount 4.25 inch IncrediBOLT™ w/ ¼ inch 20 Camera Screw","ibolttm-heavy-duty-strength-88mm-diameter-magnetic-mount-4-25-inch-incredibolttm-w-inch-20-camera-screw","https://iboltmounts.com/products/ibolttm-heavy-duty-strength-88mm-diameter-magnetic-mount-4-25-inch-incredibolttm-w-inch-20-camera-screw","32.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ IncrediBOLT™ Flexpro Heavy Duty Seat Rail Mount w/ 4.25 inch arm & AMPS Plate Adapter","ibolttm-incredibolttm-flexpro-heavy-duty-seat-rail-mount-w-4-25-inch-arm-amps-plate-adapter","https://iboltmounts.com/products/ibolttm-incredibolttm-flexpro-heavy-duty-seat-rail-mount-w-4-25-inch-arm-amps-plate-adapter","49.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ Mounts- 6 inch Composite Arm for 38 mm / 1.5 inch Ball Joint","ibolt-mounts-6-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","https://iboltmounts.com/products/ibolt-mounts-6-inch-composite-dual-ball-socket-arm-for-38-mm-1-5-inch-ball-joint-adapters-and-bases","17.95","0","Restaurants & Food Delivery; Content Creation & Streaming; General Mounting Solutions","restaurant; streaming; amps/modular","restaurant; streaming; amps/modular; delivery","restaurant; delivery","0","","","","","","","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ sPro2™ Accessibility Clamp Mount for Wheelchairs / Exercise Equipment","ibolt-spro2-phone-tablet-accessibility-post-pole-rail-handlebar-clamp-mount-for-wheelchairs-exercise-equipment-ibac-34702","https://iboltmounts.com/products/ibolt-spro2-phone-tablet-accessibility-post-pole-rail-handlebar-clamp-mount-for-wheelchairs-exercise-equipment-ibac-34702","49.95","0","Restaurants & Food Delivery; Mountain Biking & Cycling; General Mounting Solutions","restaurant; cycling; amps/modular","restaurant; cycling; amps/modular; delivery","restaurant; delivery","0","","","","","","","no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ sPro2™ AccessiBOLT™ Post/Pole/Rail/Handlebar Mount for Wheelchairs/Exercise Equipment","ibolt-spro2-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","https://iboltmounts.com/products/ibolt-spro2-accessibility-post-pole-rail-handlebar-mount-for-wheelchairs-exercise-equipment","79.95","0","Restaurants & Food Delivery; Mountain Biking & Cycling; General Mounting Solutions","restaurant; cycling; amps/modular","restaurant; cycling; amps/modular; delivery","restaurant; delivery","0","","","","","","","no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™ TabStand Pro","tabstand-pro-weighted-base-tablet-stand-ibbz-33769","https://iboltmounts.com/products/tabstand-pro-weighted-base-tablet-stand-ibbz-33769","59.95","0","Restaurants & Food Delivery; Education & Schools; Kitchen & Home; General Mounting Solutions","restaurant; education; kitchen; amps/modular","restaurant; education; kitchen; amps/modular; delivery","restaurant; delivery","0","","","","","","","no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"167","iBOLT™25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount","ibolt™25mm-1-inch-ball-to-clamp-post-pole-handlebar-mount","https://iboltmounts.com/products/ibolt™25mm-1-inch-ball-to-clamp-post-pole-handlebar-mount","17.95","0","Restaurants & Food Delivery; Road Trips & Travel; Mountain Biking & Cycling; General Mounting Solutions","restaurant; travel; cycling; amps/modular","restaurant; travel; cycling; amps/modular; delivery","restaurant; delivery","0","","","","","","","no detected blog links; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block."
"142","iBOLT LockPro™ IncrediBOLT™ 360 Pillar Mount- Heavy Duty Forklift Tablet Mount for Warehouse Vehicles and 7-10 inch Tablets","ibolt-lockprotm-incredibolttm-360-pillar-mount-heavy-duty-forklift-tablet-mount-for-warehouse-vehicles-and-7-10-inch-tablets","https://iboltmounts.com/products/ibolt-lockprotm-incredibolttm-360-pillar-mount-heavy-duty-forklift-tablet-mount-for-warehouse-vehicles-and-7-10-inch-tablets","169.95","2","Forklifts & Warehousing; Road Trips & Travel; General Mounting Solutions","warehouse; travel; amps/modular","warehouse; travel; amps/modular; restaurant; tablet","warehouse; restaurant; tablet","0","","","","","","","thin internal linking; high-risk benchmark topic: warehouse, restaurant, tablet; no detected blog photo-bank coverage","Strengthen existing mentions with specs, compatibility, image alt text, and Product/Offer support."
