"source","priority","page_title","page_url","prompt","ticket_file","competitors","product_name","matched","matched_title","matched_handle","match_score"
"query-page-matrix","209","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","","RAM Mounts; iOttie; Arkon; ProClip","iBOLT™ xProDock™ Bizmount™ Wedge","yes","iBOLT™ xProDock™ Bizmount™ Wedge","xprodock-bizmount-wedge-smartphone-seat-wedge-mount-ibbz-33930","100"
"query-page-matrix","209","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","","RAM Mounts; iOttie; Arkon; ProClip","iBOLT™ xProDock™ Bizmount™ Amps","yes","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","100"
"query-page-matrix","209","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","","RAM Mounts; iOttie; Arkon; ProClip","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","209","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","","RAM Mounts; iOttie; Arkon; ProClip","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","yes","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","100"
"query-page-matrix","209","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","","RAM Mounts; iOttie; Arkon; ProClip","iBOLT 20mm to 20mm Metal Extension Ball Adapter","yes","iBolt 20mm to 20mm Metal Extension Ball Adapter","ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","yes","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT Quad Tablet Tower TabDock™ Stand","yes","iBOLT Quad Tablet Tower TabDock™ Stand","ibolt-quad-tablet-tower-stand","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","yes","iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand","ibolt-dock-n-lock-drill-base-locking-dual-tablet-stand","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","yes","iBOLT™ 20mm to 4 Prong Composite Ball Adapter","ibolt-22mm-to-4-prong-composite-ball-adapter-for-industry-standard-22mm-mounts-and-adapters-works-with-ibolt-tablet-tabdock-holders","100"
"query-page-matrix","209","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","yes","iBOLT Dock'n Lock Incredibolt™ 360 AMPS Locking Tablet Mount","ibolt-dock-n-lock-incredibolt-360-amps","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","yes","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","heavy-duty-smartphone-suction-cup-mount-xprodock-bizmount-ibbz-33785","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ Bizmount™ Wedge","yes","iBOLT™ xProDock™ Bizmount™ Wedge","xprodock-bizmount-wedge-smartphone-seat-wedge-mount-ibbz-33930","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","yes","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT Dock’n Lock POS Phone Stand","yes","iBOLT Dock’n Lock POS Phone Stand","ibolt-dock-n-lock-pos-phone-stand","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT Dock’n Lock POS Tablet Stand","yes","iBOLT Dock’n Lock POS Tablet Stand","ibolt-dock-n-lock-pos-tablet-stand","100"
"query-page-matrix","203","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","","iOttie; RAM Mounts; ProClip","iBOLT TabDock POS Tablet Stand","yes","iBOLT TabDock POS Tablet Stand","ibolt-tabdock-pos-tablet-stand","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ Bizmount™ Amps","yes","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","yes","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","yes","iBOLT™ xProDock™ NFC BizMount™ Suction Cup","heavy-duty-smartphone-suction-cup-mount-xprodock-bizmount-ibbz-33785","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","yes","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","100"
"query-page-matrix","203","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","","RAM Mounts; Arkon; ProClip; iOttie","iBOLT 20mm to 20mm Metal Extension Ball Adapter","yes","iBolt 20mm to 20mm Metal Extension Ball Adapter","ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1","100"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","yes","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount","ibolt-universal-marine-fish-finder-incredibolt-clamp-handlebar-rail-mount","100"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","yes","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","ibolt-garmin-striker-4-fish-finder-incredibolt-360-clamp-handlebar-rail-mount","100"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT Garmin Striker 4 / Fish Finder Handlebar","yes","iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount","ibolt-garmin-striker-4-fish-finder-handlebar-rail-mount","92"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","Rail Mount","yes","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","ibolt-garmin-striker-4-fish-finder-incredibolt-360-clamp-handlebar-rail-mount","92"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","yes","iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar, Rail Mount","ibolt-garmin-striker-4-fish-finder-dual-arm-handlebar-rail-mount","92"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","Rail Mount","yes","iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","ibolt-garmin-striker-4-fish-finder-incredibolt-360-clamp-handlebar-rail-mount","92"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","yes","iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","ibolt-38mm-1-5-inch-ball-composite-universal-marine-fish-finder-mounting-plate","100"
"query-page-matrix","202","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","","RAM Mounts","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","yes","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","ibolt-25mm-1-inch-ball-composite-universal-marine-fish-finder-mounting-plate","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount","yes","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount","ibolt-phone-dock-n-lock-incredibolt-360-heavy-duty-industrial-composite-locking-multi-angle-drill-base-mount-for-smartphones","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","yes","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","yes","iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount","ibolt-phone-dock-n-lock-incredibolt-amps-drill-base-mount-for-phones","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT™ 20mm Metal Ball Suction Cup Base","yes","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","yes","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","100"
"query-page-matrix","197","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 20mm to 20mm Metal Extension Ball Adapter","yes","iBolt 20mm to 20mm Metal Extension Ball Adapter","ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1","100"
"query-page-matrix","193","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","best heavy duty vehicle phone mount","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","yes","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","100"
"query-page-matrix","193","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","best heavy duty vehicle phone mount","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT™ 17mm Clamp Mount for Handlebars","yes","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","92"
