"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_url","closest_post","decision","page_priority","owner","why","first_move","gate_before_running","readiness","competitors","products_to_feature","expected_metric","matched"
"70","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","150","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"71","W2 top-page mention recovery","claude","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","150","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Consolidate first","828","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"72","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","149","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"73","W2 top-page mention recovery","chatgpt","best ELD mount for trucks","fleet","mapped","149","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Consolidate first","854","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"74","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","149","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Consolidate first","867","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"75","W2 top-page mention recovery","claude","best locking phone mount for shared delivery vehicles","delivery","mapped","149","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","Consolidate first","961","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Tackform; iOttie; ProClip; Scosche; Garmin","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"76","W2 top-page mention recovery","gemini_plain","best ELD mount for trucks","fleet","mapped","148","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Consolidate first","854","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"77","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","148","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Consolidate first","867","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"78","W2 top-page mention recovery","chatgpt","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","148","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Consolidate first","828","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"79","W2 top-page mention recovery","claude","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","148","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Consolidate first","978","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"80","W2 top-page mention recovery","gemini_plain","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","147","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Consolidate first","828","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"81","W2 top-page mention recovery","chatgpt","best locking phone mount for shared delivery vehicles","delivery","mapped","147","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","Consolidate first","961","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Arkon; Tackform; iOttie; ProClip; Scosche; Garmin","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
