"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"84","W2 top-page mention recovery","gemini_plain","best locking phone mount for shared delivery vehicles","delivery","mapped","146","16","539","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","RAM Mounts; Arkon; Tackform; iOttie; ProClip; Scosche; Garmin","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"85","W2 top-page mention recovery","chatgpt","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","146","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"86","W2 top-page mention recovery","gemini_plain","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","145","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"87","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","145","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"88","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","145","10","562","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"89","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","145","13","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"90","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","145","12","557","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"91","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","144","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"92","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","144","10","562","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"93","W2 top-page mention recovery","claude","iOttie vs iBOLT for phone mount for delivery drivers","delivery","comparison","144","14","555","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"94","W3 citation probe","claude","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","202","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"95","W3 citation probe","chatgpt","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","200","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"96","W3 citation probe","gemini_plain","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","199","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"97","W3 citation probe","claude","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","176","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"98","W3 citation probe","chatgpt","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","174","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"99","W3 citation probe","gemini_plain","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","173","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"100","W3 citation probe","claude","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","142","3","596","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"101","W3 citation probe","chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","140","3","596","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"102","W3 citation probe","claude","which brands are cited for delivery driver phone mount","delivery","citation_probe","140","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
