"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; restaurant; amps/modular; delivery","RAM Mounts","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","needed in benchmark-driven page modules; high-risk benchmark topic: fishing, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"452","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing; restaurant; amps/modular; delivery","RAM Mounts","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","needed in benchmark-driven page modules; high-risk benchmark topic: fishing, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"451","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","streaming; amps/modular; tablet","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Bouncepad","best locking tablet stand for food trucks and quick service restaurants; iBolt Dock’n Lock for restaurant counters","iBOLT Dock’n Lock Drill Base Locking Tablet Stand","needed in benchmark-driven page modules; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"449","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse; travel; amps/modular; tablet","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square; CTA Digital; Tackform","best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","needed in benchmark-driven page modules; high-risk benchmark topic: warehouse, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"448","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant; kitchen; amps/modular; delivery; tablet","RAM Mounts; Arkon","set up multiple tablets for DoorDash Uber Eats and Grubhub","iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT AccessiBOLT Dock’n Lock Wheelchair Mobility Tablet Mount","","warehouse; amps/modular; tablet","","","iBOLT AccessiBOLT Dock’n Lock Wheelchair Mobility Tablet Mount","No detected blog links; maps to high-risk topic(s): warehouse; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Quad Tablet Tower TabDock™ Stand","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant; amps/modular; delivery; tablet","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square; Bouncepad; Garmin","best tablet mount for restaurant POS and delivery apps","iBOLT Quad Tablet Tower TabDock™ Stand","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Bizmount™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets (iPad, Samsung Tab, etc)","","warehouse; amps/modular; tablet","","","iBOLT TabDock™ Bizmount™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets (iPad, Samsung Tab, etc)","No detected blog links; maps to high-risk topic(s): warehouse; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ IncrediBOLT™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets","","restaurant; amps/modular; delivery; tablet","","","iBOLT TabDock™ IncrediBOLT™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank cover…","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","","warehouse; restaurant; amps/modular; delivery; tablet","","","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","No detected blog links; maps to high-risk topic(s): warehouse, restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, restaurant, delivery, tablet; no detected…","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"446","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ LockPro™ 38mm Amps- Metal Locking Tablet Mount","","warehouse; fleet; restaurant; travel; amps/modular; delivery; tablet","","","iBOLT™ LockPro™ 38mm Amps- Metal Locking Tablet Mount","No detected blog links; maps to high-risk topic(s): warehouse, fleet, restaurant; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, table…","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"445","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Dual XL Barcode Scanner Forklift Pillar Mount","","warehouse; travel; amps/modular; tablet","","","iBOLT TabDock™ Dual XL Barcode Scanner Forklift Pillar Mount","No detected blog links; maps to high-risk topic(s): warehouse; no detected blog links; belongs to high-unlinked product family; high-risk benchmark topic: warehouse, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"441","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing; restaurant; amps/modular; delivery","RAM Mounts","best kayak fish finder mount; best budget fish finder mount; best fish finder in water; best fish finder","iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fishing, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"441","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","warehouse; fleet; restaurant; education; kitchen; travel; amps/modular; delivery; tablet","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Bouncepad","best locking tablet stand for food trucks and quick service restaurants","iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount","needed in benchmark-driven page modules; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
